total_sessions,n_days_after_onboarding,total_navigations_fav2,driven_km_drives,duration_minutes_drives,device,Drives_per_day_last_month,activity_ratio_last_month,driving_days_ratio,total_navigations,fav1_and_2_navigation_ratio,Average_distance_per_driving_days,Average_drives_per_driving_day,Average_min_per_drive,Percentage_of_sessions_in_last_month
0.5110337345889894,0.7285724760224683,-0.7632409167340104,-0.417269700888657,-0.030987794816569686,-1.3520117318703109,0.25021935416239904,-0.39315164940710223,0.05841633157381374,-1.0865928498600073,-0.23331942266233605,-0.23808654797402234,-0.012465118229838507,-0.2920151482285215,-0.18599128212117952
-1.4112962676586025,-0.5804491333785469,-0.09189572667893732,-0.6370007201545846,-0.8856841584799193,0.7396385522606717,-0.9931834491630281,-1.0589030571050884,0.9721372442788301,-0.9098960100698594,0.057132654856098225,-0.1546891154634903,-0.41605857361232007,-0.09452074843391746,1.7309416937491373
-0.9644746960122645,-0.25665937069009603,-0.7632409167340104,-0.8271626620711992,-0.7761424311582392,0.7396385522606717,-0.6147565090205068,0.16164119034121938,0.11216462055646156,-0.9559908378412023,-0.19513581912182265,-0.41519593883313666,-0.3705730857964053,-0.2734779810253839,0.022621015908302476
-0.14442395582326403,-0.46162720211673003,0.4335048568424242,-0.9987370064938189,-0.5756440455304096,-1.3520117318703109,-0.6868378309524157,0.050682622391555056,0.5152767879263219,-0.7716115267558308,-0.19661370189323435,-0.45514321849244693,-0.39594594294541896,-0.22321037693514995,-0.9024702350663044
-0.7234557135274011,-1.0646485032704502,-0.5005406249733296,0.11469208876993785,1.099781582612944,0.7396385522606717,-0.7769394833673018,0.050682622391555056,-0.39844412477869445,-0.0417767537095682,-0.021697939164490247,-0.1480438924763102,-0.38226935409192625,0.17310577050819492,-0.8062584712446191
-0.2139212316123464,-1.4112124694507493,0.4918826994559088,1.3075002538998644,0.7459675630859044,-1.3520117318703109,0.16011770174751289,-0.28219308145743793,-0.4335872368058103,-0.756246584165383,-0.1927557130947699,0.30565437138829127,0.013346091126017907,-0.2383287285885704,0.3508816549464383
-0.3758034421679868,-1.4181437487743553,2.3745681237407874,-0.992126767803565,-0.46295325882980437,0.7396385522606717,-0.8129801443332562,0.93835116598887,0.21070315035798298,0.6688518410986348,0.013055296353184368,-0.48595006251822426,-0.44421625654598157,-0.14095311736322913,-0.9686482013492204
-0.45729781508882283,-0.3853831295570643,-0.03351788406545272,0.9733753465963663,0.13566479754527214,-1.3520117318703109,0.6646869552708747,1.4931440057371916,0.4680153614070967,1.0260867563265423,0.08619169275350787,-0.32447847121320333,-0.2730175443093196,-0.30317107091708184,1.8818926498187385
-0.884490412246174,0.44538020651513827,-0.7632409167340104,-0.2443692747086001,0.8202653620339964,-1.3520117318703109,-1.0292241101289825,-1.2808201930044172,0.05841633157381374,-0.24152100738538743,-0.017945378945625923,0.5703963793909373,-0.3691291020562175,1.0863845178074774,-1.1658234933177491
0.3572792023957261,0.5651923205374701,-0.7340519954272681,0.49933480849927875,-0.10756684175711159,-1.3520117318703109,-0.6147565090205068,0.050682622391555056,0.28684655975006784,-1.0789103785647833,-0.2326649641551256,-0.1778008584275287,-0.3705730857964053,-0.17278509179780613,-1.0083527429615968
1.5191133545233337,-1.2973414519915083,-0.7632409167340104,-0.9102715851159875,-1.252511762714544,0.7396385522606717,-1.0472444406119599,1.0493097339385342,0.09496516808201443,-1.0865928498600073,-0.23331942266233605,-0.4759269819347587,-0.48274782266572885,-0.23114597609977525,-1.528889035963614
2.0789230314921157,0.776101248527195,-0.7632409167340104,0.07618931837733081,0.5430468061532727,-1.3520117318703109,-0.8310004748162333,0.6054754621398767,0.2759689298369129,-0.3260281916328494,-0.19962680132675883,-0.32923599044868174,-0.4409035879655508,0.12449918853469913,-1.4403713052801852
0.11871148464518555,0.14931556112111136,-0.7632409167340104,0.23731507641071858,0.9703407823566184,-1.3520117318703109,-0.038105933565236165,0.38355832624054803,0.9721372442788301,0.3884416388229655,-0.08923468654007782,-0.3354062084500273,-0.3167656916883558,-0.19795256458789906,-0.18870456414676967
-1.2703280257722158,0.7602583243589528,-0.7632409167340104,1.7962856025214902,1.803492331636212,0.7396385522606717,-1.137346093026846,0.6054754621398767,0.6240530870578715,-0.16469629443314926,0.38312029200795916,-0.1445119156586273,-0.49756765578870865,14.289603495885729,-1.4639899048589895
0.46405513912665475,-0.2526986396480355,-0.7632409167340104,0.010049965768923346,0.794810376815546,0.7396385522606717,1.2773781916920997,-0.8369859212057597,0.9721372442788301,-1.0097681369077691,-0.22712919778349133,-0.07166524191528621,0.44979017659777126,-0.29888398184857,0.8822603069785909
